id,name,normalized_name,gender
1544,ROCK BOTTOM ANNOUNCER,rock bottom announcer,
1545,Crying Woman,crying woman,
1546,Female Host,female host,
1547,Ben Announcer,ben announcer,
1549,Trainer,trainer,
1550,Fox Announcer,fox announcer,
1551,Young Babysitter,young babysitter,
1552,Dennis Franz,dennis franz,
1553,Aussie Reporter,aussie reporter,
1554,David Letterman,david letterman,
1555,Standup,standup,
1556,Teenage Manager,teenage manager,
1557,Bike Rider,bike rider,
1558,Uncle Doobie,uncle doobie,
1559,GOODTIME SLIM,goodtime slim,
1560,Colonel Leslie Hapablap,colonel leslie hapablap,
1561,Vice President Gore,vice president gore,
1562,Kool & the Gang,kool the gang,
1563,Desk Clerk,desk clerk,
1564,Goony-looking Man,goony-looking man,
1565,Cows,cows,
1566,John F. Kennedy,john f kennedy,
1567,Onlooker,onlooker,
1568,Carla,carla,
1569,Sam,sam,
1570,Norm,norm,
1571,Woody,woody,
1572,Cliff,cliff,
1573,Runway Signaler,runway signaler,
1574,Alan,alan,
1575,Stewardess,stewardess,
1576,Additional Man,additional man,
1578,Gramma Bouvier,gramma bouvier,
1579,Plumber,plumber,
1580,7-Year-Old Homer,7-year-old homer,
1581,7-YEAR-OLD-HOMER,7-year-old-homer,
1582,Homer Glumpet,homer glumpet,
1584,Last Signer,last signer,
1585,Innkeeper,innkeeper,
1586,Stonecutters,stonecutters,
1587,School Kids,school kids,
1588,"Kid #3",kid 3,
1589,Redenbacher,redenbacher,
1590,NICHOLSON,nicholson,
1591,Mr. T,mr t,
1592,BUSH,bush,
1593,Knightboat's Partner,knightboats partner,
1594,Knightboat,knightboat,
1595,Villain,villain,
1596,"Sperm #1",sperm 1,
1597,"Sperm #2",sperm 2,
1598,"SPERM #3, #4, & #5",sperm 3 4 5,
1599,"Sperm #40012",sperm 40012,
1600,Customers,customers,
1601,Various Patrons,various patrons,
1602,"Pilot #2",pilot 2,
1603,Female Astronomer,female astronomer,
1604,Ham,ham,
1605,Database,database,
1606,E-Mail,e-mail,
1607,Report Card,report card,
1608,SUPERFRIENDS,superfriends,
1609,Male Astronomer,male astronomer,
1610,Panicked Man,panicked man,
1611,"Congressman #1",congressman 1,
1612,"Congressman #2",congressman 2,
1613,Congress,congress,
1614,Johnny Unitas,johnny unitas,
1615,Angelique,angelique,
1616,Transport Driver,transport driver,
1617,Georgian,georgian,
1618,Texan,texan,
1619,2nd Texan,2nd texan,
1620,Russian,russian,
1621,New Englander,new englander,
1622,Kid In Crowd,kid in crowd,
1623,Krusty Burglar,krusty burglar,
1624,Dick Cavett,dick cavett,
1625,Plastic Surgeon,plastic surgeon,
1626,Don Vitorio,don vitorio,
1627,Gangsters,gangsters,
1628,Second Scientist,second scientist,
1629,Translator,translator,
1630,Dictator,dictator,
1631,Elderly Nazi,elderly nazi,
1632,Gus,gus,
1633,Prime Minister,prime minister,
1583,Number One,number one,m
1635,Shiva,shiva,
1636,Bullfrog,bullfrog,
1637,Sentry,sentry,
1638,Ambassador,ambassador,
1639,Australian,australian,
1640,All Legislators,all legislators,
1641,Bullfrogs,bullfrogs,
1642,Australians,australians,
1643,Bart's Fist,barts fist,
1644,Lender,lender,
1645,Ballet Teacher,ballet teacher,
1646,Mel Brooks,mel brooks,
1647,Head Rabbi,head rabbi,
1648,Back-up Rabbis,back-up rabbis,
1649,Man In Background,man in background,
1650,Japanese Man,japanese man,
1651,Japanese Woman,japanese woman,
1652,Person,person,
1654,Charles Bronson,charles bronson,
1655,Man In Audience,man in audience,
1656,New York Pilot,new york pilot,
1657,Spielbergo,spielbergo,
1658,Jay's Stomach,jays stomach,
1659,"Actor #1",actor 1,
1660,"Actor #3",actor 3,
1661,Villagers,villagers,
1662,BEN HUR,ben hur,
1663,EUDORA WELTY,eudora welty,
1664,Fortune Teller,fortune teller,
1665,FORTUNE-TELLER,fortune-teller,
1666,Student In Jeans,student in jeans,
1667,Moustached Man,moustached man,
1668,Mrs. Parkfield,mrs parkfield,
1669,Mr. Parkfield,mr parkfield,
1670,Eldred,eldred,
1671,Other Player,other player,
1672,Adult Nelson,adult nelson,
1673,NELSON JR.,nelson jr,
1674,Aged Krusty,aged krusty,
1675,Cable Announcer,cable announcer,
1676,Pet Store Man,pet store man,
1677,DRILL SGT.,drill sgt,
1678,Irs Agent,irs agent,
1679,Fat Cheeked Housekeeper,fat cheeked housekeeper,
1680,Ticket Lady,ticket lady,
1681,Shelbyville Principal,shelbyville principal,
1682,"Enemy Soldier #1",enemy soldier 1,
1683,"Enemy Soldier #2",enemy soldier 2,
1684,"Soldier #3",soldier 3,
1685,"Soldier #4",soldier 4,
1686,Ring Girl,ring girl,
1687,Tape Recorder,tape recorder,
1688,Tutor,tutor,
1689,"Onlooker #1",onlooker 1,
1690,"Opponent #1",opponent 1,
1691,"Opponent #2",opponent 2,
1692,"Opponent #3",opponent 3,
1693,Parents,parents,
1694,Tiny Student,tiny student,
1695,All Students,all students,
1696,Old Jazz Musician,old jazz musician,
1697,Store Clerk,store clerk,
1698,Rudi,rudi,
1699,Bart Butterfly,bart butterfly,
1700,Lion's Head,lions head,
1701,Darth,darth,
1702,Black Man,black man,
1703,Shill,shill,
1704,News Vendor,news vendor,
1705,Psychotic Guy,psychotic guy,
1706,Hairdresser,hairdresser,
1707,Players,players,
1708,Sinister Man,sinister man,
1709,Henchman,henchman,
1710,1st Tourist,1st tourist,
1711,2nd Tourist,2nd tourist,
1712,Outfielder,outfielder,
1713,Shelby,shelby,
1714,Backpack Kid,backpack kid,
1715,Shelbyville Kids,shelbyville kids,
1716,Springfield,springfield,
1717,Shelbyville,shelbyville,
1718,Tough Kid,tough kid,
1719,Dads,dads,
1720,Bigger Kid,bigger kid,
1721,1st Kid,1st kid,
1722,2nd Kid,2nd kid,
1723,Gas Station Attendant,gas station attendant,
1724,Second Customer,second customer,
1725,Shelbyvillers,shelbyvillers,
1726,Groundskeeper Wilma,groundskeeper wilma,
1727,Tow Truck Man,tow truck man,
1728,Shelbyville Grampa,shelbyville grampa,
1729,Prendergast,prendergast,
1730,Guillermo,guillermo,
1731,Tito Puente,tito puente,
1732,High School Student,high school student,
1733,Roughneck,roughneck,
1734,Veterinarian,veterinarian,
1735,Nelson's Parrot,nelsons parrot,
1736,All Teachers,all teachers,
1737,Male Inspector,male inspector,
1738,Female Inspector,female inspector,
1739,Other Old People,other old people,
1740,"Imaginary Burns #1",imaginary burns 1,
1741,"Imaginary Burns #2",imaginary burns 2,
1742,"Imaginary Burns #3",imaginary burns 3,
1743,Ten Imaginary Burnses,ten imaginary burnses,
1744,Elderly Guard,elderly guard,
1745,Smithers's Brain,smitherss brain,
1746,SUPER-VILLAIN,super-villain,
1747,Teenage Employee,teenage employee,
1748,Pigeon,pigeon,
1749,Police Dispatcher,police dispatcher,
1750,Old Board Member,old board member,
1752,Scoutmaster,scoutmaster,
1753,Different Announcers,different announcers,
1754,Casting Lady,casting lady,
1755,Teamster,teamster,
1756,Dialogue Coach,dialogue coach,
1758,Movie Prop Guy,movie prop guy,
1759,Estonian Dwarf,estonian dwarf,
1760,Prop Guy,prop guy,
1761,Editor,editor,
1762,Spirograph Man,spirograph man,
1763,Mickey Rooney,mickey rooney,
1764,Helicopter Pilot,helicopter pilot,
1765,SHALLOW-LOOKING HOLLYWOODITE,shallow-looking hollywoodite,
1766,Bentley Salesman,bentley salesman,
1767,Head Lice,head lice,
1768,Bully Girls,bully girls,
1769,Old Mafia Guy,old mafia guy,
1771,Officer Noble,officer noble,
1772,FROM SPEAKER,from speaker,
1773,Father In Burlap Sack,father in burlap sack,
1774,Crow,crow,
1775,Pre-Teen Hibbert Kid,pre-teen hibbert kid,
1776,Little Hibbert Girl,little hibbert girl,
1777,Teenage Hibbert Boy,teenage hibbert boy,
1778,Barney-Shaped Form,barney-shaped form,
1779,Jinglers,jinglers,
1780,SHERRI/TERRI/THEIR SOULS,sherriterritheir souls,
1781,NELSON/HIS SOUL,nelsonhis soul,
1782,MARTIN'S SOUL,martins soul,
1783,Unctuous Waiter,unctuous waiter,
1784,Figure,figure,
1785,SHERRI/TERRI,sherriterri,
1786,VERY CUTE LITTLE GIRL,very cute little girl,
1787,Raving Derelict,raving derelict,
1788,Nana Van Houten,nana van houten,
1789,Wolf,wolf,
1790,Pigs,pigs,
1791,Papa Bear,papa bear,
1792,Mama Bear,mama bear,
1793,Baby Bear,baby bear,
1794,Mother Goose,mother goose,
1795,100 Flanderses,100 flanderses,
1796,Jose Flanders,jose flanders,
1797,Thistlewick Flanders,thistlewick flanders,
1798,Lamb,lamb,
1799,MS. HOOVER,ms hoover,
1800,Worm,worm,
1801,Child Voice,child voice,
1802,Linda McCartney,linda mccartney,
1803,Paul McCartney,paul mccartney,
1804,Lard Lad,lard lad,
1805,College Students,college students,
1806,Store Owner,store owner,
1807,Mr. Van Brunt,mr van brunt,
1808,Paul Anka,paul anka,
1809,Kindergarten Kids,kindergarten kids,
1810,All Parents,all parents,
1811,Homer's Mouth,homers mouth,
1812,Muscular Guy,muscular guy,
1813,Glamorous Woman,glamorous woman,
1814,Rugged Man,rugged man,
1815,Moviegoer,moviegoer,
1816,Ice Cream Man,ice cream man,
1817,"Worker #3",worker 3,
1818,Line Man,line man,
1819,County Clerk,county clerk,
1820,Grave-digger,grave-digger,
1821,Howard Cosell,howard cosell,
1822,Protestors,protestors,
1823,Student Wiggum,student wiggum,
1824,Dennis Hopper,dennis hopper,
1825,Postal Clerk,postal clerk,
1826,"Postal Clerk #2",postal clerk 2,
1827,Van Driver,van driver,
1828,Enraged Prisoner,enraged prisoner,
1829,Teenage Girl,teenage girl,
1830,Tv Audience,tv audience,
1831,AIRMAN AT THE GATE,airman at the gate,
1832,Very Normal Prisoner,very normal prisoner,
1833,Another Prisoner,another prisoner,
1834,Airman Tour Guide,airman tour guide,
1835,M.P.,mp,
1836,ENTIRE AUDIENCE,entire audience,
1837,Loudspeaker,loudspeaker,
1838,Airman At Gate,airman at gate,
1839,Airman With Pistol,airman with pistol,
1840,Airman In Tank,airman in tank,
1841,Matt Groening,matt groening,
1842,"Network Executive #1",network executive 1,
1843,"Network Executive #2",network executive 2,
1751,Producer,producer,m
1844,Supervillain,supervillain,
1845,Bont,bont,
1846,Indian Woman,indian woman,
1847,Bare-chested Man,bare-chested man,
1848,Richard Simmons Robot,richard simmons robot,
1849,Carolers,carolers,
1850,Rich Suburban Mom,rich suburban mom,
1851,SPOILED LITTLE BOY,spoiled little boy,
1852,Gavin,gavin,
1853,Mario,mario,
1854,"""Mario"" #2",mario 2,
1855,Donkey Kong,donkey kong,
1856,Lee Carvallo,lee carvallo,
1857,Sonic the Hedgehog,sonic the hedgehog,
1859,Answering Machine,answering machine,
1860,Mangy Santa,mangy santa,
1861,"Quimby #2",quimby 2,
1862,Quimbys,quimbys,
1863,Bowling Clerk,bowling clerk,
1864,Nurselady Doris,nurselady doris,
1865,"Sportscaster #2",sportscaster 2,
1866,Guy In Crowd,guy in crowd,
1869,GEORGE BUSH & FLANDERS,george bush flanders,
1870,Teenage Kid,teenage kid,
1871,HOMER AND BART,homer and bart,
1872,Elks,elks,
1873,GORBACHEV,gorbachev,
1874,Gerald Ford,gerald ford,
1877,Simpsons,simpsons,
1878,Women,women,
1879,Dorothy Parker-ish Socialite,dorothy parker-ish socialite,
1880,Patricia,patricia,
1881,Roberta,roberta,
1882,Brittany Brockman,brittany brockman,
1883,Tom Kite,tom kite,
1884,Saleslady,saleslady,
1885,Mr. Dewey,mr dewey,
1886,Bank Employee,bank employee,
1887,"Teller #2",teller 2,
1888,Cayman Islands Bank Guy,cayman islands bank guy,
1889,Chief Agent,chief agent,
1890,2ND IRS AGENT,2nd irs agent,
1891,Phone Bid Taker,phone bid taker,
1892,Man's Voice,mans voice,
1893,Bob Newhart,bob newhart,
1894,GLOBAL POSITIONING SYSTEM,global positioning system,
1895,Pioneers,pioneers,
1896,Troy-jebediah,troy-jebediah,
1897,Fatherly Pioneer,fatherly pioneer,
1898,Mechanical Voice,mechanical voice,
1900,Committee Members,committee members,
1901,Sprüngfeld,sprüngfeld,
1902,Betsy Ross,betsy ross,
1903,Corporate Type,corporate type,
1904,Skull,skull,
1905,Sharpshooter,sharpshooter,
1906,Employees,employees,
1907,Mrs. Burns,mrs burns,
1908,Middle-aged Man,middle-aged man,
1909,Brinkley,brinkley,
1910,Suzanne Somers,suzanne somers,
1913,Courtroom Spectators,courtroom spectators,
1914,Amendment,amendment,
1915,Congressman,congressman,
1916,Mob Of Amendments,mob of amendments,
1917,Crazy Amendment,crazy amendment,
1918,Lester,lester,
1919,Miss Piggy,miss piggy,
1920,Sir Kermit,sir kermit,
1921,Paparazzo,paparazzo,
1922,PHONE VOICE,phone voice,
1924,Diners,diners,
1925,Obnoxious Diner,obnoxious diner,
1926,TROY/ONSCREEN TROY,troyonscreen troy,
1927,Male Co-host,male co-host,
1928,Female Co-host,female co-host,
1929,Ape,ape,
1930,"Ape #2",ape 2,
1931,Chorus Of Ape Elders,chorus of ape elders,
1932,Ape Nurse,ape nurse,
1933,Dr. Zaius,dr zaius,
1934,Jub-Jub,jub-jub,
1935,Ticketing Agent,ticketing agent,
1936,Crackerman,crackerman,
1937,Other Traders,other traders,
1938,Angry Dad,angry dad,
1939,Deranged-looking Hitchhiker,deranged-looking hitchhiker,
1940,Andy Williams,andy williams,
1941,Commanding-voiced Man,commanding-voiced man,
1942,Proprietor,proprietor,
1943,Al Gore Doll,al gore doll,
1944,Pawn Shop Clerk,pawn shop clerk,
1945,Chinese Doctor,chinese doctor,
1946,Oak Ridge Engineer,oak ridge engineer,
1947,Review Board Members,review board members,
1948,Review Board Chairman,review board chairman,
1875,Brandine Del Roy,brandine del roy,f
1899,HURLBUT,hurlbut,m
1867,Disco Stu,disco stu,m
1911,Chester Lampwick,chester lampwick,m
1923,Macarthur Parker,macarthur parker,m
1858,Detective,detective,m
1876,Evelyn,evelyn,f
1949,Señora Bumblebee Man,señora bumblebee man,
1950,Twangy Singers,twangy singers,
1951,Very Tall Man,very tall man,
1952,Grampa Van Houten,grampa van houten,
1953,Judge Grandfather,judge grandfather,
1954,VIDAL,vidal,
1955,Voice On Intercom,voice on intercom,
1956,Phony Homer,phony homer,
1957,Phony Marge,phony marge,
1958,Iggy Wiggum,iggy wiggum,
1959,Sheldon Skinner,sheldon skinner,
1960,Arnie Gumble,arnie gumble,
1961,Ox,ox,
1962,Platoon,platoon,
1963,Etch,etch,
1964,ROD/TODD,rodtodd,
1965,"State Dept. Man #1",state dept man 1,
1966,"State Dept. Man #2",state dept man 2,
1967,Von Wörtzenburger,von wörtzenburger,
1968,VON WÖRTZENURGER,von wÖrtzenurger,
1969,GREAT GRAMPA,great grampa,
1970,Great Grampa Simpson,great grampa simpson,
1971,GREAT GRAMMA SIMPSON,great gramma simpson,
1972,Apu's Father,apus father,
1973,Apu's Mother,apus mother,
1974,Young Apu,young apu,
1976,Young Frink,young frink,
1977,Tom Cruise,tom cruise,
1978,Nicole Kidman,nicole kidman,
1979,I.N.S. AGENT,ins agent,
1980,Radio,radio,
1981,Sales Teen,sales teen,
1982,First Cool Guy,first cool guy,
1983,All Other Guys,all other guys,
1984,Second Girl,second girl,
1985,Ticket,ticket,
1986,Blockhead,blockhead,
1987,B-Real,b-real,
1988,Sales Kid,sales kid,
1989,Sour Kid,sour kid,
1990,Many Kids,many kids,
1991,"Sour Kid #2",sour kid 2,
1992,Sour Girl,sour girl,
1993,Peter Frampton,peter frampton,
1994,Billy Corgan,billy corgan,
1995,Sonic Youth,sonic youth,
1996,Cypress Hill,cypress hill,
1997,Smashing Pumpkins,smashing pumpkins,
1998,First Gen-x Kid,first gen-x kid,
1999,Second Gen-x Kid,second gen-x kid,
2001,Jimmy Chamberlin,jimmy chamberlin,
2002,James Iha,james iha,
2003,DJ Muggs,dj muggs,
2004,London Orchestra Guy,london orchestra guy,
2005,FRAMPTON'S GUITAR,framptons guitar,
2006,Otto's Left Shoe,ottos left shoe,
2007,Otto's Right Shoe,ottos right shoe,
2008,Thurston Moore,thurston moore,
2009,Steve Shelley,steve shelley,
2010,Lee Ranaldo,lee ranaldo,
2011,Kim Gordon,kim gordon,
2012,Sen-Dog,sen-dog,
2013,Ice Cream Truck Supervisor,ice cream truck supervisor,
2014,Nerdy Girl,nerdy girl,
2015,OTHER NERDY GIRL,other nerdy girl,
2016,Pippi Longstocking,pippi longstocking,
2017,Eustace Tilley,eustace tilley,
2018,Alice,alice,
2019,COOL KID VOICE,cool kid voice,
2020,COOL GIRL VOICE,cool girl voice,
2021,Rick,rick,
2022,Erin,erin,
2023,Apu II,apu ii,
2024,Something,something,
2025,"Hulking, Shambling Figure",hulking shambling figure,
2026,Hugo,hugo,
2027,Prof. Mini-Frink,prof mini-frink,
2028,Notable,notable,
2029,Fat Man,fat man,
2030,Dole,dole,
2031,Committee Staff,committee staff,
2032,Clinton,clinton,
2033,KODOS-CLINTON,kodos-clinton,
2034,KANG-DOLE,kang-dole,
2035,Spokesman,spokesman,
2036,SECRET SERVICEMAN,secret serviceman,
2037,Man In Crowd,man in crowd,
2038,Alien Crier,alien crier,
2039,Businesswoman,businesswoman,
2041,Technicians,technicians,
2042,Student In Sunglasses,student in sunglasses,
2043,Milhouse,milhouse,
2044,Mr. Doyle,mr doyle,
2045,Leg-up Kid,leg-up kid,
2046,2nd Leg-up Kid,2nd leg-up kid,
2047,3RD LEG-UP KID,3rd leg-up kid,
2048,Leg-up Teacher,leg-up teacher,
2049,Rest Of Class,rest of class,
2050,Mrs. Owl,mrs owl,
2051,U.N. Member,un member,
2052,2nd U.N. Member,2nd un member,
2053,Jumpsuited Guy,jumpsuited guy,
3001,Duncan,duncan,
2040,Hank Scorpio,hank scorpio,m
2000,D'arcy,darcy,f
2054,Record/children,recordchildren,
2055,Computer,computer,
2056,Messenger,messenger,
2057,Mall Announcer,mall announcer,
2058,"Indian #1",indian 1,
2059,"Indian #2",indian 2,
2060,Microchip Voice,microchip voice,
2061,Jimbo's Dad,jimbos dad,
2062,Dolph's Dad,dolphs dad,
2063,Kearney's Dad,kearneys dad,
2064,LUCIUS,lucius,
2066,Prisoners,prisoners,
2067,"Questioner #1",questioner 1,
2068,"Questioner #2",questioner 2,
2069,"Questioner #3",questioner 3,
2070,PAROLE BOARD MEMBERS,parole board members,
2071,T-shirt Vendor,t-shirt vendor,
2072,Michael Buffer,michael buffer,
2073,Fan Man,fan man,
2074,Park Ranger,park ranger,
2075,Tour Group,tour group,
2076,Old Preppie,old preppie,
2077,Willy Loman,willy loman,
2078,Wealthy Dowager,wealthy dowager,
2079,Male Admissions Officer,male admissions officer,
2080,Female Admissions Officer,female admissions officer,
2081,Costume Shop Clerk,costume shop clerk,
2082,Child's Voice,childs voice,
2083,Simulated Homer,simulated homer,
2084,Starlet,starlet,
2085,Sports Announcer,sports announcer,
2086,"Dancer #1",dancer 1,
2088,Rusty,rusty,
2089,Bernice Hibbert,bernice hibbert,
2090,"Dancer #2",dancer 2,
2091,BELLE/DANCERS,belledancers,
2092,Townsmen Chorus,townsmen chorus,
2093,Marge's Dummy,marges dummy,
2094,Hibbert Family,hibbert family,
2095,"Kearney, Jr.",kearney jr,
2096,Single Man,single man,
2097,Cracker Executive,cracker executive,
2098,Chase,chase,
2099,Starla,starla,
2100,Flashback Homer,flashback homer,
2101,Flashback Marge,flashback marge,
2102,COMBO FRONTMAN,combo frontman,
2103,Bandmembers,bandmembers,
2104,Homer's Recording,homers recording,
2105,Milhouse's Thoughts,milhouses thoughts,
2106,Paramedic,paramedic,
2107,Nelson's Brain,nelsons brain,
2108,National Guardsman,national guardsman,
2109,Main Title Singers,main title singers,
2110,Prison Officials,prison officials,
2111,Citizens,citizens,
2112,Older Nurse,older nurse,
2114,Young Ned,young ned,
2115,Young Dr. Foster,young dr foster,
2116,"Nedward Flanders, Sr.",nedward flanders sr,
2117,Mona Flanders,mona flanders,
2118,Crazy Man,crazy man,
2119,Jay Sherman,jay sherman,
2120,Various Onlookers,various onlookers,
2121,Coyote,coyote,
2122,Furniture Salesman,furniture salesman,
2123,First Mate,first mate,
2124,Leonard Nimoy,leonard nimoy,
2125,Video Arcade Man,video arcade man,
2126,Kevin Costner Voice,kevin costner voice,
2127,Guilty Man,guilty man,
2128,Fox Mulder,fox mulder,
2129,Dana Scully,dana scully,
2130,Alf,alf,
2131,MARVIN-THE-MARTIAN-TYPE,marvin-the-martian-type,
2132,Whale,whale,
2133,"Frog #1",frog 1,
2134,"Frog #2",frog 2,
2135,"Frog #3",frog 3,
2136,alligator,alligator,
2137,Hot Dog Stand Guy,hot dog stand guy,
2138,SMITHERS',smithers,
2139,NICK RIVIERA,nick riviera,
2140,Motivational Man,motivational man,
2141,Picture Man,picture man,
2142,Pita Saleswoman,pita saleswoman,
2143,Investorettes,investorettes,
2144,Frank Ormand,frank ormand,
2145,1st Sportscaster,1st sportscaster,
2146,Entire Stadium,entire stadium,
2147,2nd Sportscaster,2nd sportscaster,
2148,Mobster,mobster,
2149,Little Yakuza,little yakuza,
2150,Yakuza,yakuza,
2151,1st Panicked Employee,1st panicked employee,
2152,2nd Panicked Employee,2nd panicked employee,
2153,Ranger,ranger,
2154,Smokey Bear,smokey bear,
2155,Smithers's Echo,smitherss echo,
2156,John Muir,john muir,
2157,Drunk Man,drunk man,
2158,McFadden,mcfadden,
2113,Dr. Foster,dr foster,m
2087,Belle,belle,f
2159,Mr. Burns's Thoughts,mr burnss thoughts,
2160,Family,family,
2161,FORD,ford,
2162,Older Woman,older woman,
2163,Elderly Woman,elderly woman,
2164,Nanny,nanny,
2166,Fidgety Lieutenant,fidgety lieutenant,
2167,Quentin Tarantino,quentin tarantino,
2168,Moderator,moderator,
2169,"Writer #1",writer 1,
2170,"Writer #3",writer 3,
2171,Writing Staff,writing staff,
2172,Head Animator,head animator,
2173,Roy,roy,
2174,David Cohen,david cohen,
2175,Sound Engineer,sound engineer,
2176,June,june,
2177,Nerd In Audience,nerd in audience,
2178,Theme Singers,theme singers,
2179,Very Deep Voice,very deep voice,
2180,Poochie,poochie,
2181,Hip Saleswoman,hip saleswoman,
2182,100 Workers,100 workers,
2183,Buffed Worker,buffed worker,
2184,Worker In Crowd,worker in crowd,
2185,Convicts,convicts,
2186,Fat Convict,fat convict,
2188,Sideshow Bob's Brain,sideshow bobs brain,
2189,1986 Cecil,1986 cecil,
2190,1986 BOB,1986 bob,
2191,1986 Krusty,1986 krusty,
2192,EVERYONE BUT BOB AND CECIL,everyone but bob and cecil,
2193,Cousin Merl,cousin merl,
2194,Man In Lower Outhouse,man in lower outhouse,
2195,Comedy Nurse,comedy nurse,
2196,Distressed Yuppie,distressed yuppie,
2197,"Young Italian Man #1",young italian man 1,
2198,Limo Driver,limo driver,
2199,Emergency Operator,emergency operator,
2200,Irish Cops,irish cops,
2201,Drunken Revelers,drunken revelers,
2202,Shocked Old Woman,shocked old woman,
2203,Bar Crowd,bar crowd,
2204,Temperance Women,temperance women,
2205,Very Old Clerk,very old clerk,
2206,Councilmen,councilmen,
2207,Head Of Duff,head of duff,
2208,Quimby's Aide,quimbys aide,
2210,"HOMER, MARGE AND BART",homer marge and bart,
2211,Helpful Clerk,helpful clerk,
2212,Voice In Crowd,voice in crowd,
2213,Magician,magician,
2214,Cafeteria Worker,cafeteria worker,
2215,Computerized Japanese Voice,computerized japanese voice,
2216,Laddie,laddie,
2217,Credit Representative,credit representative,
2218,"Repo Goon #2",repo goon 2,
2219,Heiress,heiress,
2220,Lumley,lumley,
2221,Distant Voice,distant voice,
2222,FIRE-STOKER,fire-stoker,
2223,Tommy,tommy,
2224,Mitchell,mitchell,
2225,Stockbroker,stockbroker,
2226,ADVISORS & SMITHERS,advisors smithers,
2227,Real Estate Agent,real estate agent,
2228,"Bret ""The Hitman"" Hart",bret the hitman hart,
2229,Shrieking Sheik,shrieking sheik,
2230,Activity Coordinator,activity coordinator,
2231,Female Resident,female resident,
2232,Male Resident,male resident,
2233,Several Residents,several residents,
2234,Hospital Intercom,hospital intercom,
2235,Test Blast Announcer,test blast announcer,
2236,Nearby Patient,nearby patient,
2237,P.A. SYSTEM,pa system,
2238,Young Flanders,young flanders,
2239,Young Lovejoy,young lovejoy,
2240,"Japanese Worker #1",japanese worker 1,
2241,St. Eleutherius,st eleutherius,
2242,St. Bartholomew,st bartholomew,
2243,St. Lucian,st lucian,
2244,St. Donickus,st donickus,
2245,Japanese Businessman,japanese businessman,
2246,Mr. Sparkle,mr sparkle,
2247,"UNDERWATER GIRLS #1 & #2",underwater girls 1 2,
2248,"UNDERWATER GIRL #3",underwater girl 3,
2249,Sumo Wrestlers,sumo wrestlers,
2250,Japanese Announcer,japanese announcer,
2251,Donny,donny,
2252,Baboon,baboon,
2253,Japanese Tourist,japanese tourist,
2254,Zookeeper,zookeeper,
2255,Baboons,baboons,
2257,City Employee,city employee,
2258,Portly Chef,portly chef,
2259,Big Daddy,big daddy,
2260,Scary Huge-headed Figure,scary huge-headed figure,
2261,Betty,betty,
2187,Cecil Terwilliger,cecil terwilliger,m
2165,SHARY,shary,f
2209,Rex Banner,rex banner,m
2262,BETTY & MOE,betty moe,
2263,MOE & BETTY,moe betty,
2264,Tim Conway,tim conway,
2265,Ozmodiar,ozmodiar,
2266,OSMODIAR AND TROY,osmodiar and troy,
2267,Adlai Stevenson,adlai stevenson,
2268,Parrots,parrots,
2270,Cadet,cadet,
2271,Cadet Larsen,cadet larsen,
2272,Cadet Franklin,cadet franklin,
2273,Cadet Platt,cadet platt,
2274,Cadets,cadets,
2275,CADET ANDERSEN,cadet andersen,
2276,Cadet Anderson,cadet anderson,
2278,Cheerleaders,cheerleaders,
2279,Hasidic Man,hasidic man,
2280,Immigrants,immigrants,
2281,OFFICE WORKER IN TOWER ONE,office worker in tower one,
2282,OFFICE WORKER IN TOWER TWO,office worker in tower two,
2283,Undershirt Guy,undershirt guy,
2284,Dmv Recording,dmv recording,
2285,Gruff Voice,gruff voice,
2286,Crazy Guy,crazy guy,
2287,Fireworks Vendor,fireworks vendor,
2288,Society Matron,society matron,
2289,Alfred E. Neuman,alfred e neuman,
2290,Angry Cab Driver,angry cab driver,
2291,Bike Messenger,bike messenger,
2292,Song On Radio,song on radio,
2293,"Jury Member #1",jury member 1,
2294,"Jury Member #2",jury member 2,
2295,Jury Chorus,jury chorus,
2296,Mr. Cleary,mr cleary,
2297,Staff/patients,staffpatients,
2298,Construction Worker,construction worker,
2299,Picnickers,picnickers,
2300,Carriage Driver,carriage driver,
2301,Student Choir,student choir,
2302,Stranger,stranger,
2305,Young Armin,young armin,
2306,Frog,frog,
2307,Krusty,krusty,
2308,Asian Boy,asian boy,
2309,Young Barney,young barney,
2310,Little Girls,little girls,
2311,Headmistress,headmistress,
2312,Man At Bar,man at bar,
2313,French President,french president,
2314,Mutant Sideshow Mel,mutant sideshow mel,
2315,Mutant Dr. Hibbert,mutant dr hibbert,
2316,Mutant Moe,mutant moe,
2317,Mutant Skinner,mutant skinner,
2318,Mutant Burns,mutant burns,
2319,Mutant Lenny,mutant lenny,
2320,Mutants,mutants,
2321,Mutant Wiggum,mutant wiggum,
2322,MUTANT FLANDERS,mutant flanders,
2323,MUTANT MEL/SKINNER/MOE/BURNS/WIGGUM,mutant melskinnermoeburnswiggum,
2324,Creature,creature,
2325,Fly-head,fly-head,
2326,Governor Quimby,governor quimby,
2327,Constable Wiggum,constable wiggum,
2328,Goodman Skinner,goodman skinner,
2329,Goodman Flanders,goodman flanders,
2330,Pastor Lovejoy,pastor lovejoy,
2331,Goodman Moe,goodman moe,
2332,Goody Krabappel,goody krabappel,
2333,Goodman Lenny,goodman lenny,
2334,Snowman Eddie,snowman eddie,
2335,Princess Lou,princess lou,
2336,Goody Maude,goody maude,
2337,Pelé,pelé,
