INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
4314,0,7.4,0.5,2.68,36,-0.011,15,18,0.99448,3.52,-1.02,9.5,0,7,
4315,4,8,1.1,0.28,-4.5,0.051,21,-38,0.9957,3.06,-0.14,8.2,-1,9,2
4316,0,14.9,0.09,0.91,1.7,0.045,-204,-116,0.9666,3.65,0.53,4.8,1,8,
4317,4,8.8,-1.96,-0.04,64.35,,9,313,1.04235,2.22,1.37,11.2,-1,10,1
4318,0,9.1,1.35,1.02,51,0.196,9,-77,0.9978,3.65,0.6,5.9,0,10,
4319,0,0.1,0.29,1.07,0.8,0.038,7,-374,0.9924,3.36,0.35,9.2,0,6,
4320,0,14.8,0.38,0.57,2.3,-0.186,209,-102,0.9581,3.36,0.28,14.7,1,8,1
4321,3,13.1,-0.27,0.41,7.3,-0.055,24,-306,0.97551,4.31,-0.49,10.8,0,8,1
4323,4,7,-0.5,0.26,1.6,,119,-251,0.9923,3.08,0.46,,0,8,
4325,4,-2.7,0.17,0.3,1.1,-0.555,158,-309,0.98837,3.39,,10.3,0,7,1
4326,4,-5.8,1.36,-0.37,2,0.533,-75,142,0.94662,2.53,1.52,13.1,-1,7,1
4327,4,15.7,2.465,0.14,1.3,0.036,-22,145,0.99212,2.18,0.64,10.5,1,5,1
4329,0,6.2,0.18,0.97,-58.6,0.561,136,15,1.02472,3.36,0.03,3.7,1,12,
4330,7,17.7,0.35,0.3,5.55,0.291,42,216,1.02244,3.14,0.38,12.7,1,9,4
4332,4,-3,0.24,0.24,1.6,0.026,26,189,0.96447,3.98,2.52,,-1,8,
4333,2,15.4,0.33,0.85,4.5,-0.215,-205,,0.99416,1.92,0.41,9.2,-1,7,1
4334,2,6.6,0.32,0.47,35.6,-0.366,27,281,0.94705,2.78,0.56,9,-1,7,2
4336,0,13.4,0.28,0.57,-63.7,0.405,-1,115,0.9918,3.27,0.33,11.7,-1,7,1
4339,4,5.9,-0.49,0.32,50.9,0.034,-179,262,0.98952,3.16,0.56,19.1,0,6,1
4340,4,19.3,0.28,0.3,10.7,0.044,61,222,0.9972,4.49,0.5,5.1,0,8,2
4341,3,9.7,-2.73,0.4,-41.5,0.079,19,112,1.03273,2.87,-0.04,11.2,-1,9,1
4342,5,7.3,1.095,0.13,,0.06,15,234,0.9963,3.72,0.69,9.4,1,8,2
4344,4,-0.5,0.23,0.41,14.6,0.048,73,335,0.98382,3.16,0.97,9.4,0,8,2
4345,0,6.3,1.38,0.08,1.7,-0.09,-251,20,0.96409,2.1,0.74,5,0,7,
4346,4,9.7,0.24,0.78,10.4,0.469,11,59,0.9926,2.74,0.99,10.8,0,10,2
4348,5,13.5,-0.27,0.35,,1.104,-347,254,0.94727,3.18,0.4,16.1,0,7,2
4349,3,10,0.2,0.46,1.4,-0.264,19,-148,0.994,3,-0.77,10.4,-1,11,2
4350,0,8.3,0.34,-0.51,53.1,0.221,136,207,1.02275,3.36,,11.1,-1,7,1
4351,5,7,0.28,1.03,-43.1,-0.293,47,-185,0.98836,3.56,1.4,13,0,7,2
4352,0,1.7,-0.92,0.64,2.4,0.107,-184,-202,1.04837,3.09,0.66,11.8,0,12,1
4353,5,6.2,2.84,0.36,40,-0.076,37,130,0.97967,3.23,0.87,8.8,1,7,3
4354,0,7,0.685,3.26,-24.3,0.067,-3,410,0.9979,3.92,0.81,16,1,8,
4356,6,6.7,-0.34,2.17,,,,,0.96917,3.65,0.73,10.7,0,7,2
4358,2,5.15,0.53,-1.09,6.2,0.021,20,80,0.99076,3.39,0.47,16.8,-1,7,2
4360,0,6.7,0.34,0.08,51,-0.168,51,196,0.9982,3.19,-1.15,3.3,0,7,
4361,4,-1.8,0.19,0.31,14.5,0.045,3,109,0.9782,1.76,0.5,9.2,0,8,2
4363,2,7,-0.16,0.07,1.1,-0.266,-77,314,0.991,4.18,0.9,10.1,-1,8,2
4364,0,6.7,0.68,2.07,3.5,-0.295,39,105,1.00788,3.14,2.15,18.1,0,7,
4365,0,6.7,1.07,0.64,48.2,0.361,-143,-188,0.9982,2.44,-0.76,9.8,0,10,
4366,5,5.8,0.385,-0.9,3.7,0.031,113,122,0.96358,3.2,1.29,11.2,1,6,3
4367,3,-13.9,-0.97,-0.65,-17.8,-0.043,23,-159,1.02838,3.17,0.66,14.1,0,8,1
4369,0,12.3,0.27,0.49,51.7,-0.514,28,-275,0.99192,3.2,,10.2,0,13,1
4370,0,13.1,0.26,0.42,-31,0.08,11,-229,0.96711,3.97,2.2,9.4,-1,9,
4371,1,16.6,0.3,-1.29,-10.7,-0.253,24,186,0.99361,3.29,0.54,6.8,-1,8,
4372,3,-1.3,-0.31,0.37,23.3,0.031,13,-278,1.01619,3.71,0.46,17.1,0,7,1
4373,4,6.9,0.23,0.48,-25.7,0.036,-200,,0.99315,3.21,0.1,10.8,-1,7,1
4376,3,5.9,0.32,0.53,-60.5,0.057,17,309,1.01067,3.33,,17.6,0,6,3
4377,4,6.8,-0.19,-0.57,12.8,0.062,135,171,0.99808,3,3.92,5.6,-1,7,1
4379,5,-5.8,-0.31,0.22,-32.8,-0.238,-59,,0.9938,2.88,0.78,2.9,1,6,2
4380,5,4.5,0.5,0.33,-9.9,-0.166,285,421,0.99478,3.36,0.47,9.3,1,6,2
4382,4,-12.8,0.42,1.77,9.6,0.057,50,219,0.9978,3.39,-1.07,13.4,0,7,2
4383,4,6.9,0.13,0.57,-8.8,-0.424,60,150,1.02408,2.91,-1.31,9.4,0,7,2
4384,3,6.8,0.04,0.39,-52.1,0.036,15,115,0.96981,3.27,2.13,8.7,0,7,1
4385,4,-15.5,0.38,-0.49,-41.5,0.324,25,137,0.9938,3.11,0.69,10.4,0,7,2
4386,0,9.1,0.74,0.06,1.7,0.414,,312,1.01976,1.37,,9.1,-1,11,
4388,5,6.2,-0.99,-0.96,49.3,-0.49,94,-224,0.99364,3.18,-0.05,11.9,1,7,3
4389,3,6.7,-0.87,-1.19,3.6,0.594,9,-263,0.96624,3.08,,10.5,-1,7,2
4390,6,11.7,0.2,-0.65,80.7,,69,-175,1.03928,3.1,0.48,5.4,2,8,3
4391,4,5.3,1.66,1.24,1.2,0.048,25,119,1.02043,3.32,0.62,11.3,0,6,2
4392,6,-5.6,0.2,-0.71,62.4,0.033,,689,1.00716,4.03,0.56,9.9,1,6,3
4393,4,15.3,1.5,1.33,-16.1,-0.544,30,356,0.95706,3.24,-0.46,9,1,7,1
4394,5,7.7,0.98,-1.22,11.2,0.432,-247,471,1.00109,3.12,0.43,11.3,0,8,2
4395,2,6.7,0.64,0.3,1.2,-0.491,-46,-150,0.9892,3.01,0.6,12.9,0,8,2
4396,0,13.7,0.46,0.11,3,0.079,12,49,0.98101,3.21,1.41,,1,8,
4397,3,6.1,-0.59,0.04,-33.8,0.036,23,-53,0.98891,3.82,0.29,13.6,-1,7,2
4398,6,6.2,1.53,0.35,13.9,0.057,45,140,0.96253,2.94,0.41,6.2,0,8,3
4399,0,7.6,-0.69,0.37,-8.5,0.981,141,57,0.99256,3.64,0.54,10.4,0,8,
4401,2,6.8,1.28,-0.41,-14.3,0.046,6,88,1.01651,3.34,-1.05,16.6,0,7,2
4402,5,6.1,0.18,-1.13,-33.4,0.036,40,115,0.91113,3.27,0.55,9.5,0,7,2
4403,6,8,-0.76,0.35,82.1,-0.133,53,526,0.94912,2.53,0.56,15.3,1,9,2
4404,7,2,0.81,0.49,-53.7,0.725,-392,-13,0.97846,3.63,,8.8,2,9,2
4405,3,0,1.51,1.49,-110.2,0.073,-271,11,0.99425,3.75,0.54,18.3,0,7,1
4406,3,17.4,0.29,0.5,14.95,,,555,0.99838,3.51,-0.16,12.8,1,8,3
4407,3,7.5,0.22,0.58,58.2,0.05,98,336,0.99085,4.09,,8.9,0,8,2
4408,3,-5.7,0.22,1.17,16.55,0.059,113,-197,0.99665,3.2,0.38,10.5,0,7,
4409,4,17.9,-0.29,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,1,8,2
4410,2,5.9,0.38,0.41,-17.3,0.047,227,454,0.9917,3.33,-0.35,5.3,-2,7,2
4411,5,3.6,0.15,0.71,-25.6,0.573,67,-600,0.94448,3.14,0.32,3.6,0,7,2
4412,8,0.2,0.26,-1.07,2.2,0.635,31,113,1.01963,2.93,1.2,8.6,1,8,4
4413,6,6.3,0.1,0.28,2.4,-0.271,13,102,0.98998,3.14,0.37,11.6,1,7,3
4414,4,7.2,0.38,-0.57,-38.4,0.489,434,186,0.9956,2.34,0.37,14,0,8,2
4415,3,8.5,0.64,0.08,-13.7,0.043,26,-125,0.9972,4.66,2.15,8.9,1,8,2
4416,0,6.3,1.58,0.32,61.9,0.04,-153,-150,0.99182,3.24,0.43,18.1,1,7,1
4417,0,6.6,0.37,0.07,1.4,0.048,-10,144,0.97769,2.65,-0.71,14.3,0,7,1
4418,0,6,-0.02,0.27,51.5,0.185,-43,86,1.02689,,0.62,10.5,1,7,1
4419,3,-4.9,0.43,-0.04,-35,0.46,43,132,0.98975,3.21,0.47,13.4,-1,8,
4420,2,7.5,1.59,0.33,-22.3,0.409,-5,-100,1.01721,2.89,0.48,7.8,-1,9,1
4421,2,10.1,0.38,-1,-20.8,0.119,7,-46,1.01513,3.73,0.41,12.6,-2,8,1
4422,6,-8.5,0.76,0.91,10.6,-0.285,298,111,1.00715,3.46,0.28,,1,5,3
4425,4,6.6,0.24,0.38,12.75,0.034,8,412,0.99386,2.26,1.75,8.2,0,7,2
4426,5,5.9,-0.93,1.54,1.1,-0.092,74,184,0.99096,3.22,,11,1,7,3
4427,6,5.3,0.33,-0.97,,,25,-67,0.99045,4.5,-0.22,11.3,2,6,3
4429,0,5.8,1.74,0.27,12.3,,-129,170,1.03946,2.89,0.42,9.3,-2,6,1
4430,4,6.1,0.34,-1.25,8.2,0.043,-436,549,0.99453,3.13,0.66,9.7,0,7,
4431,0,12.6,1.14,0.09,1.7,0.593,103,32,0.99402,3.54,0.99,11.3,0,7,
4432,0,7.4,1.26,1.26,-121.5,0.305,12,,0.99147,3.5,1.92,14,0,8,
4434,3,6.8,0.64,0.2,70.6,0.052,-111,235,0.9935,3.09,0.54,10.8,0,7,1
4435,4,8.4,0.17,0.31,5.4,0.346,313,150,1.03379,3.9,0.38,9.8,1,9,2
4438,3,-2.9,0.26,0.56,15.4,0.623,32,-52,0.98361,,0.49,11.7,0,7,3
4440,5,24.7,0.785,0,3.4,0.036,23,134,0.98981,4.29,0.92,16.8,1,5,2
4441,2,4.9,-0.93,0.31,5.3,0.043,93,4,0.95441,3.35,-0.2,10.5,-1,7,1
4442,3,2.9,0.33,0.39,12.4,0.065,29,444,0.9974,4.24,0.39,11.8,0,8,2
4443,0,-2.9,0.48,1.67,56.2,-0.09,31,501,0.95353,3.3,0.65,,-1,8,
4444,3,6.6,0.19,0.43,10.9,0.359,44,154,1.00382,2.42,0.77,7,-1,7,1
4445,3,7.5,0.28,0.67,-7.7,0.041,53,161,0.98967,2.29,0.17,8.7,0,9,2
4446,6,6.8,0.27,0.42,7.3,0.054,,465,0.99556,4.18,-0.54,9.4,2,7,1
4447,3,6.4,0.45,1.16,57.9,0.421,214,131,0.9905,2.97,0.28,10.8,0,7,2
4448,4,7.8,0.89,0.33,18.1,0.207,-316,466,0.99692,3.07,0.58,9.6,0,8,2
4450,0,7.8,0.9,0.29,46.05,,,473,0.9998,3.16,0.56,6,0,8,1
4451,5,7.7,-0.25,0.06,2,0.373,-84,41,0.99697,,1.17,8.6,1,8,1
4452,0,7.8,-1.56,0.68,8.1,0.415,,128,0.99656,2.76,1.06,9.1,0,9,
4453,4,7.3,0.26,-1.17,5.2,0.04,31,141,0.95104,3.16,0.59,11,0,8,3
4454,4,8.8,1.78,-0.79,-18.9,0.032,-153,125,0.99253,3.76,0.81,12,1,7,1
4455,5,13.1,0.69,1.06,-25.9,-0.058,164,-65,0.94758,3.16,0.39,11.4,0,8,3
4457,3,-2.5,-0.39,0.38,18.5,0.191,23,125,0.99338,3.13,,8.6,-1,8,1
4458,4,16.2,-0.68,1.94,11,0.047,37,427,0.98294,2.99,0.97,15,1,8,3
4459,4,0.3,1.76,0.27,11.6,0.554,82,67,0.99314,2.96,0.38,18.9,0,7,1
4460,3,1.3,0.21,1.48,,0.049,62,909,1.04609,3.01,-0.83,9.3,-1,9,1
4461,0,10.5,0.36,1.51,51.2,0.559,59,23,0.97718,1.61,1.01,12,0,11,
4462,3,14.9,0.18,0.81,-33.3,0.052,-211,,0.96117,3.99,2.24,11.6,-1,8,2
4464,2,7.1,0.35,0.36,11.95,-0.262,105,111,1.04422,5.63,1.35,11.5,-1,8,1
4465,3,3.3,0.06,0.65,8.3,0.083,27,,0.9964,3,0.35,9.2,0,8,2
4466,4,7.7,0.25,0.03,17.6,-0.324,49,169,0.99745,3.07,,5.7,0,8,1
4470,0,1.4,1.4,1.04,2.1,0.612,50,-7,0.9951,5.01,0.44,11.2,0,8,
4471,3,6.7,0.3,0.21,12.1,0.103,144,127,1.03595,3.09,0.53,11.5,-1,8,1
4474,3,6.8,0.17,-0.53,2,-0.058,38,283,0.99314,2.14,1.71,16.4,-1,7,2
4475,2,0.3,0.16,0.25,-25.5,-0.589,59.5,3,0.995,3.16,1.55,10.8,-2,7,1
4477,2,6.1,0.43,0.14,13.5,-0.219,96,207,0.96339,3.07,0.34,9.2,0,7,1
4478,3,8.4,1.62,-2.66,8.5,0.13,-159,253,0.9953,3.11,,14.4,-1,8,
4479,0,5.2,0.44,-0.46,1.4,0.052,43,,0.9894,3.5,0.33,11.4,0,6,1
4480,3,7.1,-0.34,0.17,13.9,0.967,-165,162,1.02653,2.91,3.52,9,-1,7,2
4481,5,19.3,1.045,0.36,1.2,0.552,65,80,0.9913,1.91,0.36,14.4,0,9,3
4482,3,1.6,0.25,0.75,2.05,0.272,-45,100,0.99607,3.19,0.44,10.8,-1,8,
4483,2,8.3,-1.32,-0.89,39.9,-0.413,100,-26,0.9937,3.32,0.52,9.6,-1,9,1
4484,0,8.2,1.51,0,-3.4,0.466,-209,119,0.9978,3.37,-0.66,9.6,0,9,
4485,5,6.8,0.19,0.42,-20.5,0.067,240,,0.9958,3.3,-1.22,21.6,1,8,3
4486,3,20.3,0.49,-0.36,17.8,-0.087,299,630,1.01626,2.98,2.68,15.2,0,10,1
4487,4,7.2,0.79,0.63,85.2,0.044,58,180,0.9974,3.09,,8.7,0,8,4
4488,0,6.4,2.64,0.31,106,-0.41,283,-176,1.02257,3.18,1.82,7.3,-1,7,
4489,4,-4.1,-0.27,0.49,9.9,0.054,275,570,0.9937,3.01,0.28,13,0,8,2
4490,4,18,0.16,1.71,-54.9,-0.311,29,-209,0.98972,3.23,0.36,12.1,0,7,2
4491,4,-5.6,0.39,0.29,-45.35,,-118,233,0.99056,3.29,2,18.8,-1,7,2
4492,3,6.9,0.3,1,-68.2,-0.263,40,156,0.98968,4.15,0.36,10.2,-1,8,2
4493,0,8,1.485,0.24,2.8,0.083,10,-256,0.89852,,-0.24,3.3,-1,9,
4494,0,-1.7,0.2,0.27,3.5,0.038,-2,134,0.99496,2.15,0.16,11.5,1,7,
4495,0,11.9,1.535,1.31,4.2,0.095,10,286,1.00315,2.92,2.51,5,1,17,
4496,4,0.9,-0.25,-0.95,8.2,0.756,-546,98,0.99234,2.99,1.65,11.4,0,7,3
4497,7,5.9,1.51,0.32,6,-0.041,-111,127,0.97282,3.91,0.58,12.5,2,7,4
4498,4,-5.2,-1.26,1.89,1,0.106,6,94,0.9912,2.44,-0.13,8.2,0,7,2
4499,3,-7.5,-1.1,1.55,32.9,-0.178,-210,584,1.00898,3.17,-0.45,,-1,7,
4501,3,7.7,0.34,0.58,-95.7,0.039,160,-98,0.9978,3.51,0.49,15.1,0,9,2
4502,2,6.2,0.38,0.18,-64.5,0.517,28,,1.03305,2.78,0.71,9.2,0,7,1
4503,0,12.3,0.41,0.63,-19,-0.354,-45,-199,0.99645,3.16,,9.5,1,13,
4504,6,18.6,0.04,0.49,11.8,0.048,-206,330,0.9968,3.09,0.46,7,1,9,3
4505,3,6.6,-1.13,-2.94,1.5,0.18,361,52,0.98925,2.14,-1.31,14.6,-1,7,2
4506,0,13.7,0.17,1.03,38.5,0.302,-119,270,0.9904,3.62,-1.1,8.5,0,8,
4507,4,6.2,0.83,-0.08,32.9,0.533,64,578,0.9951,3.59,0.36,9.3,0,7,2
4508,3,6.4,0.29,1.13,3.6,0.2,75,-100,0.99942,3.02,0.41,9.1,0,7,2
4510,5,7.4,0.24,0.26,-4.8,-0.247,24,127,1.03003,2.99,0.5,16.5,0,8,3
4511,4,14.4,-0.15,0.28,5.7,-0.11,203,204,0.98484,3.17,0.64,12.5,0,8,2
4512,4,6.3,0.17,1.21,,0.028,45,606,0.9908,2.29,0.43,13,0,7,2
4514,5,7.6,-1.05,0.83,12.8,0.271,-189,96,0.96851,3.08,0.29,5,1,8,3
4515,5,6.4,0.27,-0.16,7.3,0.046,-14,,1.04208,4.23,1.21,11.2,1,7,4
4516,4,6.4,-0.57,1.69,37.9,,25,80,0.9942,4.08,0.25,16.5,0,7,1
4517,3,7.2,0.1,0.46,6.4,0.036,17,-208,1.00872,3.1,1.26,11.7,-1,8,1
4518,3,4,0.7,0.26,-23.6,0.018,26,124,0.99428,2.1,0.5,15.5,-1,7,1
4519,0,6.2,1.63,0.15,,0.127,-155,-342,1.08869,2.15,0.6,,0,7,
4520,5,16.5,0.2,0.28,4.7,-0.507,,411,0.98057,3.4,0.16,11.4,1,6,4
4522,0,-1,-0.22,-0.16,1.7,-0.229,115,,0.97102,2.04,0.23,,0,6,
4523,0,18,1.4,2.01,-53.7,0.546,282,145,0.9975,3.04,1.03,9.3,1,10,
4524,3,10.5,0.12,1.96,1,0.022,-240,94,0.93995,,0.57,9.2,-1,7,1
4525,4,17.4,0.2,-2.62,-98.5,0.049,-126,93,0.9928,3.15,0.42,15.3,0,6,1
4526,3,11.7,-0.9,-0.24,-50,0.03,43.5,133,1.05106,3.03,0.56,11,0,9,1
4528,4,7.8,0.22,0.36,-27.6,0.642,21,153,0.95075,3.2,2.25,,0,8,2
4529,3,7.8,0.12,0.33,2.4,0.08,147,-183,0.99655,3.3,,4.1,0,9,1
4531,0,9.8,-0.45,0.39,-17.6,0.583,-221,65,0.99729,2.71,-0.49,15.6,1,11,1
4534,3,3.7,0.18,0.37,29.4,-0.19,161,-289,0.97593,3.3,-1.05,6.2,-1,7,
4537,3,6.8,2.08,1.21,-42,0.08,82,39,1.00728,2.33,0.74,9.7,0,7,
4538,4,10.4,0.55,-0.44,2.7,0.091,36,-34,1.01155,3.22,2.31,9.2,0,11,3
4539,4,5.2,-0.77,0.27,8.4,0.057,-22,160,0.99257,2.09,0.36,11.8,0,8,4
4540,4,8.5,-0.73,0.74,-28.15,0.15,-187,255,0.9859,1.78,-1.88,9.2,1,10,3
4541,1,6.4,0.5,0.16,-98.3,0.568,-22,138,1.01765,3.28,0.33,11,-2,7,1
4543,4,6.6,0.19,0.33,-33.6,,-125,-218,0.99196,2.58,2.09,10.2,1,7,3
4544,0,6.5,1.305,0.95,-5.8,-0.165,-18,-149,0.9975,3.93,-0.75,9.9,0,8,
4545,0,-1.4,2.36,0.02,-20.8,0.253,-184,-198,0.99498,3.35,0.62,4.1,-1,7,
4546,2,5.9,2.6,0.4,46.6,0.047,-123,92,0.99232,3.2,-0.66,10,-2,7,1
4547,0,6.7,1.22,0.24,10.3,0.057,321,220,0.99519,2,0.99,9.7,-1,7,
4548,0,7.2,0.23,0.32,1.6,0.027,-183,191,1.01453,3.29,0.54,17.9,-1,7,1
4549,5,8.6,-0.97,1.33,60.4,0.04,24,163,0.95421,3.25,0.55,17.8,1,9,3
4550,0,6.8,2.36,0.6,33.6,0.636,5,10,1.02308,3.42,-0.97,9.5,0,7,
4552,3,0.4,1.7,0.18,7.7,0.096,118,210,0.99771,3.01,0.72,,0,7,1
4553,0,6.8,3.04,1.28,-34.9,0.058,64,,0.9952,3.13,0.51,10.5,-1,7,
4556,4,15.4,0.64,0.43,60,0.056,263,,1.00431,3.89,0.51,,0,7,2
4557,0,11.4,-0.1,0.9,2.3,-0.983,13,873,0.99476,4.15,0.09,4.3,0,8,
4558,3,6.4,0.18,0.75,59.1,0.045,39,274,0.99221,3.1,0.35,16.7,-1,7,
4559,3,-4.7,1.35,-2.33,51.9,1.194,37,-267,0.95887,3.65,0.45,10.8,-1,7,2
4560,5,-1.6,-0.07,0.21,1.6,0.08,117,114,0.99689,3.58,0.41,9.8,2,7,2
4561,5,5,1.16,1.3,45.9,0.049,44,176,0.9958,2.48,2.32,9.8,1,7,2
4562,2,6.7,0.23,0.17,,0.559,14,100,0.9537,3.07,0.55,9.5,-1,7,1
4563,0,12.1,0.99,0.4,-4.85,0.319,47,647,0.99945,2.94,,9.1,0,8,
4565,0,7.1,0.17,-1.2,2.8,0.034,-130,-34,0.99152,3.91,-0.26,9.6,0,7,
4566,3,8.7,0.35,0.17,-49.6,0.485,144,-36,0.99297,4.14,0.14,3.5,-1,8,1
4567,3,-4.1,0.89,0.27,-53.1,-0.56,,179,0.9948,3.34,2.07,9.4,-1,7,
4568,0,25.6,0.66,0,43.3,0.087,206,11,1.00442,3.21,-0.7,12.8,0,6,1
4569,3,0,-0.23,-0.89,-57.8,-0.544,10,131,0.9905,2.77,0.28,10.8,0,7,2
4570,0,0.1,-0.82,0.53,52.1,,3,,0.99467,3.02,0.5,10.9,1,12,
4571,6,-2.2,-0.75,0.19,-13.7,0.307,-38,-94,0.98304,2.71,1.27,11.4,2,8,
4574,0,8.3,0.3,0.49,,0.09,-121,210,0.99498,2.13,1.93,12.1,0,9,1
4575,3,6.7,-0.94,0.46,9.7,,103,234,0.99848,3.23,1.76,9,0,8,
4576,3,-3,0.75,1.41,14.5,0.505,6,500,1.0107,3.14,-0.21,16.3,0,7,2
4578,1,6.6,-0.29,0.36,8.1,0.045,98,180,0.96501,3.61,,5.4,-2,7,
4580,4,15,1.33,0.29,2.8,-0.287,,107,1.00377,3.31,0.63,,-1,7,2
4581,6,6.1,0.16,-0.19,6.1,-0.185,31,114,0.96557,3.32,,10.133333333,1,7,2
4582,0,9.4,0.27,1.48,2.4,-0.868,6,235,0.9962,3.2,,12,0,10,1
4585,0,5.6,1.37,0.09,-58.4,0.318,518,386,1.00179,2.65,0.63,10.9,1,6,
4586,0,7.4,1.6,0.27,2.1,-0.469,14,25,0.95185,2.19,0.86,12,0,8,
4587,4,5,0.35,-0.79,-6.2,0.031,173,116,0.99241,1.09,0.96,11.3,0,6,3
4588,0,6.8,0.51,0.02,27.7,0.078,93,193,1.03051,3.58,0.62,10.4,1,7,
4589,4,14.4,0.18,0.31,-44.5,,271,-91,1.03452,4.41,1.24,9,0,8,2
4590,2,4.5,0.345,0.27,27.8,-0.142,38,588,0.99486,3.31,0.56,6.7,-1,7,1
4591,3,6.2,-0.2,1.08,2.8,0.04,7,125,0.98954,3.01,0.46,9,0,7,2
4592,0,12,-0.2,0.45,2.6,0.119,-215,234,0.99708,2.2,1.49,5.4,-1,12,
4593,3,-1.8,0.14,0.27,,0.439,22,,0.9949,3.34,-0.95,9,0,6,
4594,3,10.3,-1.09,1.19,-21.1,-0.29,581,219,0.99668,3.85,0.42,9.1,-1,7,
4595,3,-4.3,0.28,-0.46,11.9,0.298,51,149,1.03878,3.02,0.74,10.4,-1,7,3
4597,3,16.3,0.31,0.49,11.1,-0.288,34,147,0.91037,4.1,0.58,8.2,0,10,
4598,5,7.1,0.12,1.19,9.6,0.608,,,0.9962,3.4,0.41,9.7,2,8,1
4600,4,16.3,0.64,0.23,115,0.114,257,87,0.99538,3.36,-2.46,10.9,1,8,1
4601,2,5.3,0.18,1.19,17.05,0.047,53,139,0.99724,3.25,-0.09,4,-2,7,2
4602,2,16.5,1.61,0.4,4.6,-0.368,-252,-400,0.9915,3.31,-1.38,12.6,1,8,3
4603,0,14.6,0.67,-0.71,49.4,0.186,-143,141,0.996,3.39,0.46,11,0,8,
4604,2,5.9,1.38,-0.8,1,0.096,-111,275,0.99728,3.78,-1.76,14.7,-2,6,
4605,4,7.9,-1.26,1.83,31.6,0.053,47,150,0.9948,2.42,0.76,14,0,8,2
4606,4,4.1,-0.21,0.3,-57.3,0.025,25,76,0.9949,3.11,-0.89,9,0,7,2
4608,3,10.6,0.33,0.23,-16.1,0.214,-242,256,0.98139,2.76,-0.64,6.7,0,6,3
4611,5,5.7,0.1,0.24,-47.1,,44,-589,0.99837,2.97,2.25,7.6,1,6,2
4612,2,9.3,3.24,1.77,-48.6,0.262,102,171,0.9932,3.16,0.36,9.5,-1,7,
4613,5,6.7,0.01,-0.49,11.3,-0.409,94,173,1.03514,4.23,0.9,12.8,1,7,2
4614,0,7.1,1.87,0.22,-18.4,0.21,19,357,0.98001,3.42,0.76,9.5,0,14,
4615,6,1.6,1.61,-0.08,,,127,152,0.9934,3.45,0.49,10.7,0,9,4
4618,1,6.4,0.46,0.22,106.8,0.047,51,183,0.952735,3.71,0.29,10.5,-2,7,1
4619,3,5.9,1.32,0.3,,0.212,291,150,0.99592,3.12,0.1,8.2,0,7,2
4620,2,7.8,0.24,0.38,2.1,0.323,14,565,0.994,1.21,0.55,13.3,-1,8,2
4621,2,3.7,1.13,-1.47,-43.1,-0.472,51,-272,1.04372,,-1.23,11.8,-1,7,1
4622,0,6.4,0.57,0.02,1.8,0.067,4,-19,0.997,5.63,,9.5,-1,7,
4623,0,-0.5,0.43,0.36,9.2,-0.08,172,-68,0.9976,3.44,0.3,9.4,0,7,
4624,6,11.4,0.9,0.35,63.4,0.342,3,46,0.99439,3.19,0.01,12.8,2,9,2
4625,0,7.5,0.72,-0.72,6.55,0.026,275,370,0.99244,2.92,0.35,,0,8,
4626,4,4.9,0.32,1.74,2.9,0.029,-245,-141,0.99762,2.93,-0.24,8,0,7,1
4627,4,6.6,0.16,0.3,1.6,0.616,138,78,1.01971,3.38,0.44,5.8,0,7,4
4628,4,6.8,0.13,0.39,19.1,0.034,-240,102,0.99121,1.5,0.6,15.2,-1,7,2
4629,3,3.2,1.64,0.2,-97.1,0.581,30,92,0.97015,2.46,0.58,6.6,0,8,2
4630,4,7.2,-0.07,-1.09,3,0.348,-156,117,0.96774,3.36,0.06,11.7,0,8,1
4631,4,10.3,0.26,0.43,-1.7,0.022,179,134,0.98487,1.87,1.3,11.5,0,8,1
4632,4,16.5,1.06,0.32,12.75,0.053,267,145,0.9972,3.17,0.95,10.2,0,9,2
4634,5,9.2,0.7,0.44,,0.031,-157,-72,0.9929,2.86,-0.39,10.4,1,10,3
4635,2,7.3,0.72,-0.11,7.2,0.23,-229,,1.03755,3.12,1.6,4.9,-1,8,1
4636,4,5.8,0.2,0.3,27,0.031,-227,-329,0.97087,3.44,0.55,15,0,6,3
4637,6,3.4,0.44,-1.75,5.45,0.214,-133,137,0.98984,3.13,0.18,13,0,7,2
4639,0,6.7,0.8,-0.34,8.5,0.059,-229,152,1.04,4.01,2.61,13.8,-1,7,
4640,3,6.4,-0.65,0.32,6.5,-0.066,-1,174,0.96211,2.44,0.48,9.4,0,7,1
4642,5,6.6,0.38,0.28,2.8,0.043,-233,34,0.98924,3.21,-0.25,13.2,1,7,2
4643,3,22,3.01,0.24,63.3,,231,63,0.99735,3.15,-0.55,5.7,-1,11,2
4644,0,7.1,0.75,-0.77,-8.6,0.059,-387,224,0.99242,4.13,-0.04,12.8,0,8,
4645,4,8.1,0.2,1.88,0.9,-0.442,49,239,0.99062,2.92,-2.52,11.1,0,9,3
4646,4,19.4,0.315,-0.95,-23.9,0.084,5,15,0.9987,2.56,0.94,12,0,12,
