playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
spahnwa01,1956,0,ALS195607100,ML1,NL,true,
bunniji01,1957,0,NLS195707090,DET,AL,true,1
berrayo01,1957,0,NLS195707090,NYA,AL,true,2
wertzvi01,1957,0,NLS195707090,CLE,AL,true,3
foxne01,1957,0,NLS195707090,CHA,AL,true,4
kellge01,1957,0,NLS195707090,BAL,AL,true,5
kuennha01,1957,0,NLS195707090,DET,AL,true,6
willite01,1957,0,NLS195707090,BOS,AL,true,7
mantlmi01,1957,0,NLS195707090,NYA,AL,true,8
kalinal01,1957,0,NLS195707090,DET,AL,true,9
demaejo01,1957,0,NLS195707090,KC1,AL,false,
grimbo01,1957,0,NLS195707090,NYA,AL,true,
howarel01,1957,0,NLS195707090,NYA,AL,false,
loesbi01,1957,0,NLS195707090,BAL,AL,true,
malzofr01,1957,0,NLS195707090,BOS,AL,true,
maxwech01,1957,0,NLS195707090,DET,AL,true,
mcdougi01,1957,0,NLS195707090,NYA,AL,true,
minosmi01,1957,0,NLS195707090,CHA,AL,true,
mossido01,1957,0,NLS195707090,CLE,AL,true,
piercbi02,1957,0,NLS195707090,CHA,AL,true,
richabo01,1957,0,NLS195707090,NYA,AL,false,
shantbo01,1957,0,NLS195707090,NYA,AL,false,
sievero01,1957,0,NLS195707090,WS1,AL,false,
skowrbi01,1957,0,NLS195707090,NYA,AL,true,
triangu01,1957,0,NLS195707090,BAL,AL,false,
wynnea01,1957,0,NLS195707090,CLE,AL,true,
simmocu01,1957,0,NLS195707090,PHI,NL,true,1
baileed01,1957,0,NLS195707090,CIN,NL,true,2
musiast01,1957,0,NLS195707090,SLN,NL,true,3
templjo01,1957,0,NLS195707090,CIN,NL,true,4
hoakdo01,1957,0,NLS195707090,CIN,NL,true,5
mcmilro01,1957,0,NLS195707090,CIN,NL,true,6
robinfr02,1957,0,NLS195707090,CIN,NL,true,7
mayswi01,1957,0,NLS195707090,NY1,NL,true,8
aaronha01,1957,0,NLS195707090,ML1,NL,true,9
antonjo02,1957,0,NLS195707090,NY1,NL,false,
bankser01,1957,0,NLS195707090,CHN,NL,true,
bellgu01,1957,0,NLS195707090,CIN,NL,true,
burdele01,1957,0,NLS195707090,ML1,NL,true,
cimolgi01,1957,0,NLS195707090,BRO,NL,true,
foileha01,1957,0,NLS195707090,PIT,NL,true,
hodgegi01,1957,0,NLS195707090,BRO,NL,true,
jacksla01,1957,0,NLS195707090,SLN,NL,true,
labincl01,1957,0,NLS195707090,BRO,NL,true,
loganjo01,1957,0,NLS195707090,ML1,NL,false,
matheed01,1957,0,NLS195707090,ML1,NL,true,
moonwa01,1957,0,NLS195707090,SLN,NL,true,
sanfoja02,1957,0,NLS195707090,PHI,NL,true,
schoere01,1957,0,NLS195707090,ML1,NL,true,
smithha09,1957,0,NLS195707090,SLN,NL,false,
spahnwa01,1957,0,NLS195707090,ML1,NL,false,
turlebo01,1958,0,ALS195807080,NYA,AL,true,1
triangu01,1958,0,ALS195807080,BAL,AL,true,2
skowrbi01,1958,0,ALS195807080,NYA,AL,true,3
foxne01,1958,0,ALS195807080,CHA,AL,true,4
malzofr01,1958,0,ALS195807080,BOS,AL,true,5
aparilu01,1958,0,ALS195807080,CHA,AL,true,6
cervbo01,1958,0,ALS195807080,KC1,AL,true,7
mantlmi01,1958,0,ALS195807080,NYA,AL,true,8
jenseja01,1958,0,ALS195807080,BOS,AL,true,9
berrayo01,1958,0,ALS195807080,NYA,AL,true,
bridgro01,1958,0,ALS195807080,WS1,AL,false,
durenry01,1958,0,ALS195807080,NYA,AL,false,
fordwh01,1958,0,ALS195807080,NYA,AL,false,
howarel01,1958,0,ALS195807080,NYA,AL,false,
kalinal01,1958,0,ALS195807080,DET,AL,true,
kubekto01,1958,0,ALS195807080,NYA,AL,false,
kuennha01,1958,0,ALS195807080,DET,AL,false,
lollash01,1958,0,ALS195807080,CHA,AL,false,
mcdougi01,1958,0,ALS195807080,NYA,AL,true,
narlera01,1958,0,ALS195807080,CLE,AL,true,
odellbi01,1958,0,ALS195807080,BAL,AL,true,
piercbi02,1958,0,ALS195807080,CHA,AL,false,
vernomi01,1958,0,ALS195807080,CLE,AL,true,
willite01,1958,0,ALS195807080,BOS,AL,true,
wynnea01,1958,0,ALS195807080,CHA,AL,true,
spahnwa01,1958,0,ALS195807080,ML1,NL,true,1
crandde01,1958,0,ALS195807080,ML1,NL,true,2
musiast01,1958,0,ALS195807080,SLN,NL,true,3
mazerbi01,1958,0,ALS195807080,PIT,NL,true,4
thomafr03,1958,0,ALS195807080,PIT,NL,true,5
bankser01,1958,0,ALS195807080,CHN,NL,true,6
skinnbo01,1958,0,ALS195807080,PIT,NL,true,7
mayswi01,1958,0,ALS195807080,SFN,NL,true,8
aaronha01,1958,0,ALS195807080,ML1,NL,true,9
antonjo02,1958,0,ALS195807080,SFN,NL,false,
ashburi01,1958,0,ALS195807080,PHI,NL,false,
blasido01,1958,0,ALS195807080,SLN,NL,true,
crowege01,1958,0,ALS195807080,CIN,NL,false,
farretu01,1958,0,ALS195807080,PHI,NL,true,
frienbo01,1958,0,ALS195807080,PIT,NL,true,
jacksla01,1958,0,ALS195807080,SLN,NL,true,
loganjo01,1958,0,ALS195807080,ML1,NL,true,
matheed01,1958,0,ALS195807080,ML1,NL,false,
mcmahdo02,1958,0,ALS195807080,ML1,NL,false,
morynwa01,1958,0,ALS195807080,CHN,NL,false,
podrejo01,1958,0,ALS195807080,LAN,NL,false,
purkebo01,1958,0,ALS195807080,CIN,NL,false,
rosebjo01,1958,0,ALS195807080,LAN,NL,false,
schmibo02,1958,0,ALS195807080,SFN,NL,false,
wallsle01,1958,0,ALS195807080,CHN,NL,true,
walkeje01,1959,2,NLS195908030,BAL,AL,true,1
wynnea01,1959,1,NLS195907070,CHA,AL,true,1
berrayo01,1959,2,NLS195908030,NYA,AL,true,2
triangu01,1959,1,NLS195907070,BAL,AL,true,2
runnepe01,1959,2,NLS195908030,BOS,AL,true,3
skowrbi01,1959,1,NLS195907070,NYA,AL,true,3
foxne01,1959,1,NLS195907070,CHA,AL,true,4
foxne01,1959,2,NLS195908030,CHA,AL,true,4
killeha01,1959,1,NLS195907070,WS1,AL,true,5
malzofr01,1959,2,NLS195908030,BOS,AL,true,5
aparilu01,1959,1,NLS195907070,CHA,AL,true,6
aparilu01,1959,2,NLS195908030,CHA,AL,true,6
minosmi01,1959,1,NLS195907070,CLE,AL,true,7
willite01,1959,2,NLS195908030,BOS,AL,true,7
kalinal01,1959,1,NLS195907070,DET,AL,true,8
mantlmi01,1959,2,NLS195908030,NYA,AL,true,8
colavro01,1959,1,NLS195907070,CLE,AL,true,9
marisro01,1959,2,NLS195908030,KC1,AL,true,9
allisbo01,1959,2,NLS195908030,WS1,AL,false,
berrayo01,1959,1,NLS195907070,NYA,AL,false,
bunniji01,1959,1,NLS195907070,DET,AL,true,
colavro01,1959,2,NLS195908030,CLE,AL,true,
daleybu01,1959,2,NLS195908030,KC1,AL,false,
daleybu01,1959,1,NLS195907070,KC1,AL,true,
durenry01,1959,2,NLS195908030,NYA,AL,false,
durenry01,1959,1,NLS195907070,NYA,AL,true,
fordwh01,1959,1,NLS195907070,NYA,AL,true,
howarel01,1959,2,NLS195908030,NYA,AL,false,
kalinal01,1959,2,NLS195908030,DET,AL,true,
killeha01,1959,2,NLS195908030,WS1,AL,false,
kubekto01,1959,2,NLS195908030,NYA,AL,true,
kuennha01,1959,2,NLS195908030,DET,AL,false,
kuennha01,1959,1,NLS195907070,DET,AL,true,
lollash01,1959,1,NLS195907070,CHA,AL,true,
lollash01,1959,2,NLS195908030,CHA,AL,true,
malzofr01,1959,1,NLS195907070,BOS,AL,true,
mantlmi01,1959,1,NLS195907070,NYA,AL,true,
mcdougi01,1959,2,NLS195908030,NYA,AL,false,
mcdougi01,1959,1,NLS195907070,NYA,AL,true,
mclisca01,1959,2,NLS195908030,CLE,AL,true,
minosmi01,1959,2,NLS195908030,CLE,AL,false,
odellbi01,1959,2,NLS195908030,BAL,AL,true,
pascuca02,1959,2,NLS195908030,WS1,AL,false,
piercbi02,1959,1,NLS195907070,CHA,AL,false,
powervi01,1959,1,NLS195907070,CLE,AL,true,
powervi01,1959,2,NLS195908030,CLE,AL,true,
ramospe01,1959,2,NLS195908030,WS1,AL,false,
richabo01,1959,2,NLS195908030,NYA,AL,false,
runnepe01,1959,1,NLS195907070,BOS,AL,true,
sievero01,1959,2,NLS195908030,WS1,AL,false,
sievero01,1959,1,NLS195907070,WS1,AL,true,
skowrbi01,1959,2,NLS195908030,NYA,AL,false,
triangu01,1959,2,NLS195908030,BAL,AL,false,
wilheho01,1959,1,NLS195907070,BAL,AL,false,
wilheho01,1959,2,NLS195908030,BAL,AL,true,
willite01,1959,1,NLS195907070,BOS,AL,true,
woodlge01,1959,2,NLS195908030,BAL,AL,true,
wynnea01,1959,2,NLS195908030,CHA,AL,true,
drysddo01,1959,1,NLS195907070,LAN,NL,true,1
drysddo01,1959,2,NLS195908030,LAN,NL,true,1
crandde01,1959,1,NLS195907070,ML1,NL,true,2
crandde01,1959,2,NLS195908030,ML1,NL,true,2
cepedor01,1959,1,NLS195907070,SFN,NL,true,3
musiast01,1959,2,NLS195908030,SLN,NL,true,3
templjo01,1959,1,NLS195907070,CIN,NL,true,4
templjo01,1959,2,NLS195908030,CIN,NL,true,4
boyerke01,1959,2,NLS195908030,SLN,NL,true,5
matheed01,1959,1,NLS195907070,ML1,NL,true,5
bankser01,1959,1,NLS195907070,CHN,NL,true,6
bankser01,1959,2,NLS195908030,CHN,NL,true,6
moonwa01,1959,1,NLS195907070,LAN,NL,true,7
moonwa01,1959,2,NLS195908030,LAN,NL,true,7
mayswi01,1959,1,NLS195907070,SFN,NL,true,8
mayswi01,1959,2,NLS195908030,SFN,NL,true,8
aaronha01,1959,1,NLS195907070,ML1,NL,true,9
aaronha01,1959,2,NLS195908030,ML1,NL,true,9
antonjo02,1959,2,NLS195908030,SFN,NL,false,
antonjo02,1959,1,NLS195907070,SFN,NL,true,
boyerke01,1959,1,NLS195907070,SLN,NL,true,
burdele01,1959,2,NLS195908030,ML1,NL,false,
burdele01,1959,1,NLS195907070,ML1,NL,true,
burgesm01,1959,1,NLS195907070,PIT,NL,false,
burgesm01,1959,2,NLS195908030,PIT,NL,true,
cepedor01,1959,2,NLS195908030,SFN,NL,false,
conlege01,1959,1,NLS195907070,PHI,NL,false,
conlege01,1959,2,NLS195908030,PHI,NL,true,
cunnijo01,1959,1,NLS195907070,SLN,NL,false,
cunnijo01,1959,2,NLS195908030,SLN,NL,true,
elstodo01,1959,2,NLS195908030,CHN,NL,false,
elstodo01,1959,1,NLS195907070,CHN,NL,true,
facero01,1959,1,NLS195907070,PIT,NL,true,
facero01,1959,2,NLS195908030,PIT,NL,true,
gilliji01,1959,2,NLS195908030,LAN,NL,true,
groatdi01,1959,1,NLS195907070,PIT,NL,true,
groatdi01,1959,2,NLS195908030,PIT,NL,true,
jonessa02,1959,2,NLS195908030,SFN,NL,true,
loganjo01,1959,2,NLS195908030,ML1,NL,false,
matheed01,1959,2,NLS195908030,ML1,NL,true,
mazerbi01,1959,2,NLS195908030,PIT,NL,false,
mazerbi01,1959,1,NLS195907070,PIT,NL,true,
mizelvi01,1959,1,NLS195907070,SLN,NL,false,
mizelvi01,1959,2,NLS195908030,SLN,NL,false,
musiast01,1959,1,NLS195907070,SLN,NL,true,
nealch01,1959,2,NLS195908030,LAN,NL,true,
pinsova01,1959,1,NLS195907070,CIN,NL,false,
pinsova01,1959,2,NLS195908030,CIN,NL,true,
robinfr02,1959,1,NLS195907070,CIN,NL,false,
robinfr02,1959,2,NLS195908030,CIN,NL,true,
smithha09,1959,1,NLS195907070,SLN,NL,false,
smithha09,1959,2,NLS195908030,SLN,NL,true,
spahnwa01,1959,1,NLS195907070,ML1,NL,false,
spahnwa01,1959,2,NLS195908030,ML1,NL,false,
whitebi03,1959,1,NLS195907070,SLN,NL,false,
whitebi03,1959,2,NLS195908030,SLN,NL,false,
fordwh01,1960,2,ALS196007130,NYA,AL,true,1
monbobi01,1960,1,ALS196007110,BOS,AL,true,1
berrayo01,1960,1,ALS196007110,NYA,AL,true,2
berrayo01,1960,2,ALS196007130,NYA,AL,true,2
skowrbi01,1960,1,ALS196007110,NYA,AL,true,3
skowrbi01,1960,2,ALS196007130,NYA,AL,true,3
runnepe01,1960,1,ALS196007110,BOS,AL,true,4
runnepe01,1960,2,ALS196007130,BOS,AL,true,4
malzofr01,1960,1,ALS196007110,BOS,AL,true,5
malzofr01,1960,2,ALS196007130,BOS,AL,true,5
hansero02,1960,1,ALS196007110,BAL,AL,true,6
hansero02,1960,2,ALS196007130,BAL,AL,true,6
minosmi01,1960,1,ALS196007110,CHA,AL,true,7
minosmi01,1960,2,ALS196007130,CHA,AL,true,7
mantlmi01,1960,1,ALS196007110,NYA,AL,true,8
mantlmi01,1960,2,ALS196007130,NYA,AL,true,8
marisro01,1960,1,ALS196007110,NYA,AL,true,9
marisro01,1960,2,ALS196007130,NYA,AL,true,9
aparilu01,1960,2,ALS196007130,CHA,AL,false,
aparilu01,1960,1,ALS196007110,CHA,AL,true,
bellga01,1960,1,ALS196007110,CLE,AL,true,
bellga01,1960,2,ALS196007130,CLE,AL,true,
coateji01,1960,2,ALS196007130,NYA,AL,false,
coateji01,1960,1,ALS196007110,NYA,AL,true,
daleybu01,1960,2,ALS196007130,KC1,AL,false,
daleybu01,1960,1,ALS196007110,KC1,AL,true,
estrach01,1960,2,ALS196007130,BAL,AL,false,
estrach01,1960,1,ALS196007110,BAL,AL,true,
fordwh01,1960,1,ALS196007110,NYA,AL,false,
foxne01,1960,1,ALS196007110,CHA,AL,true,
foxne01,1960,2,ALS196007130,CHA,AL,true,
gentiji01,1960,2,ALS196007130,BAL,AL,false,
gentiji01,1960,1,ALS196007110,BAL,AL,true,
howarel01,1960,2,ALS196007130,NYA,AL,false,
howarel01,1960,1,ALS196007110,NYA,AL,true,
kalinal01,1960,1,ALS196007110,DET,AL,true,
kalinal01,1960,2,ALS196007130,DET,AL,true,
kuennha01,1960,1,ALS196007110,CLE,AL,true,
kuennha01,1960,2,ALS196007130,CLE,AL,true,
laryfr01,1960,1,ALS196007110,DET,AL,true,
laryfr01,1960,2,ALS196007130,DET,AL,true,
lemonji01,1960,2,ALS196007130,WS1,AL,false,
lemonji01,1960,1,ALS196007110,WS1,AL,true,
lollash01,1960,1,ALS196007110,CHA,AL,true,
lollash01,1960,2,ALS196007130,CHA,AL,true,
monbobi01,1960,2,ALS196007130,BOS,AL,false,
pascuca02,1960,1,ALS196007110,WS1,AL,false,
pascuca02,1960,2,ALS196007130,WS1,AL,false,
powervi01,1960,1,ALS196007110,CLE,AL,false,
powervi01,1960,2,ALS196007130,CLE,AL,true,
robinbr01,1960,1,ALS196007110,BAL,AL,true,
robinbr01,1960,2,ALS196007130,BAL,AL,true,
smithal04,1960,1,ALS196007110,CHA,AL,true,
smithal04,1960,2,ALS196007130,CHA,AL,true,
stalege01,1960,1,ALS196007110,CHA,AL,false,
stalege01,1960,2,ALS196007130,CHA,AL,true,
stigmdi01,1960,1,ALS196007110,CLE,AL,false,
stigmdi01,1960,2,ALS196007130,CLE,AL,false,
willite01,1960,1,ALS196007110,BOS,AL,true,
willite01,1960,2,ALS196007130,BOS,AL,true,
wynnea01,1960,1,ALS196007110,CHA,AL,false,
wynnea01,1960,2,ALS196007130,CHA,AL,true,
frienbo01,1960,1,ALS196007110,PIT,NL,true,1
lawve01,1960,2,ALS196007130,PIT,NL,true,1
crandde01,1960,1,ALS196007110,ML1,NL,true,2
crandde01,1960,2,ALS196007130,ML1,NL,true,2
adcocjo01,1960,1,ALS196007110,ML1,NL,true,3
adcocjo01,1960,2,ALS196007130,ML1,NL,true,3
mazerbi01,1960,1,ALS196007110,PIT,NL,true,4
mazerbi01,1960,2,ALS196007130,PIT,NL,true,4
matheed01,1960,1,ALS196007110,ML1,NL,true,5
matheed01,1960,2,ALS196007130,ML1,NL,true,5
bankser01,1960,1,ALS196007110,CHN,NL,true,6
bankser01,1960,2,ALS196007130,CHN,NL,true,6
skinnbo01,1960,1,ALS196007110,PIT,NL,true,7
skinnbo01,1960,2,ALS196007130,PIT,NL,true,7
mayswi01,1960,1,ALS196007110,SFN,NL,true,8
mayswi01,1960,2,ALS196007130,SFN,NL,true,8
aaronha01,1960,1,ALS196007110,ML1,NL,true,9
aaronha01,1960,2,ALS196007130,ML1,NL,true,9
baileed01,1960,1,ALS196007110,CIN,NL,false,
baileed01,1960,2,ALS196007130,CIN,NL,true,
boyerke01,1960,1,ALS196007110,SLN,NL,true,
boyerke01,1960,2,ALS196007130,SLN,NL,true,
buhlbo01,1960,2,ALS196007130,ML1,NL,false,
buhlbo01,1960,1,ALS196007110,ML1,NL,true,
burgesm01,1960,1,ALS196007110,PIT,NL,true,
burgesm01,1960,2,ALS196007130,PIT,NL,true,
cepedor01,1960,1,ALS196007110,SFN,NL,true,
cepedor01,1960,2,ALS196007130,SFN,NL,true,
clemero01,1960,1,ALS196007110,PIT,NL,true,
clemero01,1960,2,ALS196007130,PIT,NL,true,
facero01,1960,2,ALS196007130,PIT,NL,false,
facero01,1960,1,ALS196007110,PIT,NL,true,
frienbo01,1960,2,ALS196007130,PIT,NL,false,
groatdi01,1960,1,ALS196007110,PIT,NL,true,
groatdi01,1960,2,ALS196007130,PIT,NL,true,
henrybi01,1960,1,ALS196007110,CIN,NL,false,
henrybi01,1960,2,ALS196007130,CIN,NL,true,
jacksla01,1960,1,ALS196007110,SLN,NL,false,
jacksla01,1960,2,ALS196007130,SLN,NL,true,
larkeno01,1960,1,ALS196007110,LAN,NL,true,
larkeno01,1960,2,ALS196007130,LAN,NL,true,
lawve01,1960,1,ALS196007110,PIT,NL,true,
mccormi03,1960,2,ALS196007130,SFN,NL,false,
mccormi03,1960,1,ALS196007110,SFN,NL,true,
mcdanli01,1960,1,ALS196007110,SLN,NL,false,
mcdanli01,1960,2,ALS196007130,SLN,NL,true,
musiast01,1960,1,ALS196007110,SLN,NL,true,
musiast01,1960,2,ALS196007130,SLN,NL,true,
nealch01,1960,1,ALS196007110,LAN,NL,true,
nealch01,1960,2,ALS196007130,LAN,NL,true,
pinsova01,1960,1,ALS196007110,CIN,NL,true,
pinsova01,1960,2,ALS196007130,CIN,NL,true,
podrejo01,1960,1,ALS196007110,LAN,NL,false,
podrejo01,1960,2,ALS196007130,LAN,NL,true,
tayloto02,1960,1,ALS196007110,PHI,NL,true,
tayloto02,1960,2,ALS196007130,PHI,NL,true,
whitebi03,1960,1,ALS196007110,SLN,NL,true,
whitebi03,1960,2,ALS196007130,SLN,NL,true,
willist02,1960,1,ALS196007110,LAN,NL,false,
willist02,1960,2,ALS196007130,LAN,NL,true,
bunniji01,1961,2,ALS196107310,DET,AL,true,1
fordwh01,1961,1,NLS196107110,NYA,AL,true,1
romanjo01,1961,1,NLS196107110,CLE,AL,true,2
romanjo01,1961,2,ALS196107310,CLE,AL,true,2
cashno01,1961,1,NLS196107110,DET,AL,true,3
cashno01,1961,2,ALS196107310,DET,AL,true,3
templjo01,1961,1,NLS196107110,CLE,AL,true,4
templjo01,1961,2,ALS196107310,CLE,AL,true,4
robinbr01,1961,1,NLS196107110,BAL,AL,true,5
robinbr01,1961,2,ALS196107310,BAL,AL,true,5
aparilu01,1961,2,ALS196107310,CHA,AL,true,6
kubekto01,1961,1,NLS196107110,NYA,AL,true,6
colavro01,1961,1,NLS196107110,DET,AL,true,7
colavro01,1961,2,ALS196107310,DET,AL,true,7
mantlmi01,1961,1,NLS196107110,NYA,AL,true,8
mantlmi01,1961,2,ALS196107310,NYA,AL,true,8
kalinal01,1961,2,ALS196107310,DET,AL,true,9
marisro01,1961,1,NLS196107110,NYA,AL,true,9
arroylu01,1961,2,ALS196107310,NYA,AL,false,
berrayo01,1961,2,ALS196107310,NYA,AL,false,
berrayo01,1961,1,NLS196107110,NYA,AL,true,
brandja01,1961,2,ALS196107310,BAL,AL,false,
brandja01,1961,1,NLS196107110,BAL,AL,true,
bunniji01,1961,1,NLS196107110,DET,AL,true,
donovdi01,1961,2,ALS196107310,WS2,AL,false,
donovdi01,1961,1,NLS196107110,WS2,AL,true,
durenry01,1961,1,NLS196107110,LAA,AL,false,
fordwh01,1961,2,ALS196107310,NYA,AL,false,
fornimi01,1961,1,NLS196107110,BOS,AL,true,
foxne01,1961,2,ALS196107310,CHA,AL,false,
foxne01,1961,1,NLS196107110,CHA,AL,true,
francti01,1961,2,ALS196107310,CLE,AL,false,
gentiji01,1961,2,ALS196107310,BAL,AL,false,
gentiji01,1961,1,NLS196107110,BAL,AL,true,
howarel01,1961,1,NLS196107110,NYA,AL,true,
howarel01,1961,2,ALS196107310,NYA,AL,true,
howsedi01,1961,2,ALS196107310,KC1,AL,false,
howsedi01,1961,1,NLS196107110,KC1,AL,true,
kalinal01,1961,1,NLS196107110,DET,AL,true,
killeha01,1961,2,ALS196107310,MIN,AL,false,
killeha01,1961,1,NLS196107110,MIN,AL,true,
kubekto01,1961,2,ALS196107310,NYA,AL,false,
laryfr01,1961,1,NLS196107110,DET,AL,true,
latmaba01,1961,2,ALS196107310,CLE,AL,false,
marisro01,1961,2,ALS196107310,NYA,AL,true,
mcbrike01,1961,2,ALS196107310,LAA,AL,false,
pascuca02,1961,2,ALS196107310,MIN,AL,true,
perryji01,1961,1,NLS196107110,CLE,AL,false,
piercbi02,1961,1,NLS196107110,CHA,AL,false,
schwado01,1961,2,ALS196107310,BOS,AL,true,
sievero01,1961,2,ALS196107310,CHA,AL,true,
skowrbi01,1961,2,ALS196107310,NYA,AL,false,
wilheho01,1961,2,ALS196107310,BAL,AL,false,
wilheho01,1961,1,NLS196107110,BAL,AL,true,
purkebo01,1961,2,ALS196107310,CIN,NL,true,1
spahnwa01,1961,1,NLS196107110,ML1,NL,true,1
burgesm01,1961,1,NLS196107110,PIT,NL,true,2
burgesm01,1961,2,ALS196107310,PIT,NL,true,2
whitebi03,1961,1,NLS196107110,SLN,NL,true,3
whitebi03,1961,2,ALS196107310,SLN,NL,true,3
bollifr01,1961,1,NLS196107110,ML1,NL,true,4
bollifr01,1961,2,ALS196107310,ML1,NL,true,4
matheed01,1961,1,NLS196107110,ML1,NL,true,5
matheed01,1961,2,ALS196107310,ML1,NL,true,5
willsma01,1961,1,NLS196107110,LAN,NL,true,6
willsma01,1961,2,ALS196107310,LAN,NL,true,6
cepedor01,1961,1,NLS196107110,SFN,NL,true,7
cepedor01,1961,2,ALS196107310,SFN,NL,true,7
mayswi01,1961,1,NLS196107110,SFN,NL,true,8
mayswi01,1961,2,ALS196107310,SFN,NL,true,8
clemero01,1961,1,NLS196107110,PIT,NL,true,9
clemero01,1961,2,ALS196107310,PIT,NL,true,9
aaronha01,1961,1,NLS196107110,ML1,NL,true,
aaronha01,1961,2,ALS196107310,ML1,NL,true,
altmage01,1961,1,NLS196107110,CHN,NL,true,
altmage01,1961,2,ALS196107310,CHN,NL,true,
baileed01,1961,2,ALS196107310,SFN,NL,false,
bankser01,1961,2,ALS196107310,CHN,NL,true,
boyerke01,1961,2,ALS196107310,SLN,NL,false,
boyerke01,1961,1,NLS196107110,SLN,NL,true,
drysddo01,1961,2,ALS196107310,LAN,NL,false,
facero01,1961,2,ALS196107310,PIT,NL,false,
facero01,1961,1,NLS196107110,PIT,NL,true,
jayjo01,1961,1,NLS196107110,CIN,NL,false,
jayjo01,1961,2,ALS196107310,CIN,NL,false,
kaskoed01,1961,1,NLS196107110,CIN,NL,false,
kaskoed01,1961,2,ALS196107310,CIN,NL,true,
koufasa01,1961,1,NLS196107110,LAN,NL,true,
koufasa01,1961,2,ALS196107310,LAN,NL,true,
mahafar01,1961,1,NLS196107110,PHI,NL,false,
mahafar01,1961,2,ALS196107310,PHI,NL,true,
mccormi03,1961,2,ALS196107310,SFN,NL,false,
mccormi03,1961,1,NLS196107110,SFN,NL,true,
millest01,1961,1,NLS196107110,SFN,NL,true,
millest01,1961,2,ALS196107310,SFN,NL,true,
musiast01,1961,1,NLS196107110,SLN,NL,true,
musiast01,1961,2,ALS196107310,SLN,NL,true,
purkebo01,1961,1,NLS196107110,CIN,NL,true,
robinfr02,1961,2,ALS196107310,CIN,NL,false,
robinfr02,1961,1,NLS196107110,CIN,NL,true,
rosebjo01,1961,1,NLS196107110,LAN,NL,false,
rosebjo01,1961,2,ALS196107310,LAN,NL,true,
spahnwa01,1961,2,ALS196107310,ML1,NL,false,
stuardi01,1961,1,NLS196107110,PIT,NL,true,
stuardi01,1961,2,ALS196107310,PIT,NL,true,
zimmedo01,1961,2,ALS196107310,CHN,NL,false,
zimmedo01,1961,1,NLS196107110,CHN,NL,true,
bunniji01,1962,1,ALS196207100,DET,AL,true,1
stenhda01,1962,2,NLS196207300,WS2,AL,true,1
batteea01,1962,1,ALS196207100,MIN,AL,true,2
batteea01,1962,2,NLS196207300,MIN,AL,true,2
gentiji01,1962,1,ALS196207100,BAL,AL,true,3
gentiji01,1962,2,NLS196207300,BAL,AL,true,3
moranbi02,1962,1,ALS196207100,LAA,AL,true,4
moranbi02,1962,2,NLS196207300,LAA,AL,true,4
rolliri01,1962,1,ALS196207100,MIN,AL,true,5
rolliri01,1962,2,NLS196207300,MIN,AL,true,5
aparilu01,1962,1,ALS196207100,CHA,AL,true,6
aparilu01,1962,2,NLS196207300,CHA,AL,true,6
wagnele01,1962,1,ALS196207100,LAA,AL,true,7
wagnele01,1962,2,NLS196207300,LAA,AL,true,7
marisro01,1962,1,ALS196207100,NYA,AL,true,8
marisro01,1962,2,NLS196207300,NYA,AL,true,8
colavro01,1962,2,NLS196207300,DET,AL,true,9
mantlmi01,1962,1,ALS196207100,NYA,AL,true,9
aguirha01,1962,1,ALS196207100,DET,AL,false,
aguirha01,1962,2,NLS196207300,DET,AL,true,
berrayo01,1962,2,NLS196207300,NYA,AL,true,
bunniji01,1962,2,NLS196207300,DET,AL,false,
colavro01,1962,1,ALS196207100,DET,AL,true,
donovdi01,1962,2,NLS196207300,CLE,AL,false,
donovdi01,1962,1,ALS196207100,CLE,AL,true,
herbera01,1962,2,NLS196207300,CHA,AL,true,
howarel01,1962,1,ALS196207100,NYA,AL,false,
howarel01,1962,2,NLS196207300,NYA,AL,true,
kaatji01,1962,2,NLS196207300,MIN,AL,false,
kalinal01,1962,2,NLS196207300,DET,AL,true,
landiji01,1962,2,NLS196207300,CHA,AL,false,
landiji01,1962,1,ALS196207100,CHA,AL,true,
mantlmi01,1962,2,NLS196207300,NYA,AL,false,
mcbrike01,1962,2,NLS196207300,LAA,AL,false,
monbobi01,1962,1,ALS196207100,BOS,AL,false,
pappami01,1962,1,ALS196207100,BAL,AL,true,
pappami01,1962,2,NLS196207300,BAL,AL,true,
pascuca02,1962,2,NLS196207300,MIN,AL,false,
pascuca02,1962,1,ALS196207100,MIN,AL,true,
richabo01,1962,1,ALS196207100,NYA,AL,true,
richabo01,1962,2,NLS196207300,NYA,AL,true,
robinbr01,1962,1,ALS196207100,BAL,AL,true,
robinbr01,1962,2,NLS196207300,BAL,AL,true,
romanjo01,1962,2,NLS196207300,CLE,AL,false,
romanjo01,1962,1,ALS196207100,CLE,AL,true,
runnepe01,1962,2,NLS196207300,BOS,AL,true,
siebeno01,1962,2,NLS196207300,KC1,AL,false,
siebeno01,1962,1,ALS196207100,KC1,AL,true,
stenhda01,1962,1,ALS196207100,WS2,AL,false,
terryra01,1962,1,ALS196207100,NYA,AL,false,
terryra01,1962,2,NLS196207300,NYA,AL,false,
thomale03,1962,1,ALS196207100,LAA,AL,true,
thomale03,1962,2,NLS196207300,LAA,AL,true,
treshto01,1962,1,ALS196207100,NYA,AL,false,
